norm_amount,balance_ratio,amount_to_balance_ratio,transaction_type,is_anomaly
0.6073863826346784,-0.0074211202633948,-0.329568631385368,1,0
0.3804562744904495,0.0219273806284359,0.999338131589986,1,0
-0.910350986433906,-0.015199607951678,-0.9043374095364768,1,0
0.5695166316077871,-0.0086789027851841,-0.4139945038231709,1,0
-0.1820302910404707,-0.0385426839484762,-0.2199438490836635,-1,0
0.3013974158653147,-0.0017441237241253,0.0162283304579321,1,0
0.6297395091418337,0.0117163393055413,0.6491814773082683,1,0
0.2683783405467994,-0.0116993558597392,-0.6296260567632994,1,0
0.5277539184280575,0.0736503443224994,1.8885157132499115,1,0
-0.3035301329115762,-0.0287689933496366,-0.9280918142272272,-1,0
0.7677472220476729,0.1100326904198471,2.1211462239107224,1,0
0.6450278678546015,0.2293296846131149,2.340100499588867,1,0
-0.691538620632917,-0.0261759337830771,-1.1524703301683263,-1,0
-1.3231791190919329,-0.0172896759243602,-1.0823630480219342,1,0
0.1633088153293133,0.0039362324785825,0.3116837677186673,1,0
0.0543669387417718,-0.0356158732986237,-0.411505516543318,-1,0
0.4357455741013509,-0.0324292799600423,-0.639178262941809,-1,0
-0.3095349541799549,0.0015856681794873,0.194984495827376,1,0
-0.2332739926870104,-0.0551323737650243,0.6150652587904752,-1,0
-0.3137881306768183,0.0002851990940532,0.1271182432610681,1,0
-0.4155890203327821,-0.0276327574976451,-1.0242888776719132,-1,0
-3.2372992603404827,-0.0243853334963839,-1.317857026911381,-1,0
-0.6947420487457718,-0.0317404829876162,-0.6912118050368723,-1,0
-0.9807097437315724,-0.0144308444334416,-0.8415686293740887,1,0
0.7735079583266768,-0.0059553774547718,-0.2349222327400376,1,0
0.5906327823937647,-0.0028371286345495,-0.0461374906425326,1,0
0.3804171827716356,0.0014422609064903,0.1876190526084375,1,0
-2.462015576393827,-0.0230655620959756,-1.4455868885002736,-1,0
0.4232199819622822,-0.0031274370903643,-0.0630243055444189,1,0
0.8636699035052755,0.2851522236925901,2.364261970786287,1,0
0.2198847706161865,-0.0137343496541844,-0.7859102547686433,1,0
-1.6566090735774792,-0.0204710372663187,-1.3755173884701344,1,0
0.2246610600280945,0.0141185161969693,0.7400766816936347,1,0
0.0952726064921341,-0.0104873495731179,-0.5408394151967025,1,0
0.0659392327712184,-0.0396589398134483,-0.1509724586082047,-1,0
0.7045817625960953,0.0073036697795403,0.4664199509895261,1,0
0.6549649176082663,-0.0527686137777806,0.5177788025530139,-1,0
-0.2795446020557535,-0.0161996655577492,-0.9881470454001988,1,0
0.4797133251538865,-0.0063595524281557,-0.2606290112131899,1,0
0.6792875752302461,-0.0088685993951316,-0.4269928857895849,1,0
0.4450654352288178,0.0842516126040126,1.9747128643558107,1,0
0.9034825959337268,-0.0026021244676402,-0.0325675652270708,1,0
0.2055188600692551,-0.0112772709021012,-0.5983519530835627,1,0
0.2299048961941503,-0.0400598617666581,-0.126725133429723,-1,0
0.5653910783685573,-0.0466114489424108,0.233414509282898,-1,0
-0.5547687049567183,-0.0154157518038665,-0.9222424993085846,1,0
-0.1947365211355503,-0.101613598948145,1.7095657011075025,-1,0
0.8548077020870097,0.1373434671210648,2.2147944627674074,1,0
0.580834658667578,-0.0369475311249918,-0.3223661445293664,-1,0
0.5058047061370948,-0.0357431156727794,-0.4028407056811252,-1,0
-1.2584481191928043,-0.0194114478805939,-1.2747609437292202,1,0
-3.2372992603404827,-0.0216673032213495,-1.4932058166259543,1,0
-0.5673549595457014,-0.0506210632977909,0.4239128543503299,-1,0
-0.4358520462879761,-0.0273821164843911,-1.0459483514477763,-1,0
-0.105645404269611,-0.0124714346452711,-0.6878330809082943,1,0
0.9145220960738252,0.0087283944714059,0.5277882183074529,1,0
0.3644068038395574,0.0005845561060553,0.142956274971206,1,0
0.2631704117611852,0.0596323237148446,1.7401571033665788,1,0
0.2093743028689405,-0.0310467990213725,-0.7446804745763869,-1,0
0.6585691515540292,0.0263861166979267,1.1258479373317711,1,0
-0.0001752303458561,0.0081062057982831,0.5012752758374615,1,0
-0.1150435979442123,-0.0324663166164627,-0.6364098259881943,-1,0
-1.5195139655103882,-0.0428856063210579,0.0366625658623988,-1,0
-1.7997465936782744,-0.0146560394480678,-0.8598089722758232,1,0
0.1690505159652607,-0.0349103518392089,-0.4601271070474487,-1,0
0.6706293436220692,0.0419546022548736,1.4731092158491554,1,0
-0.1731296770655319,-0.1285622131657276,1.9731489111493403,-1,0
4.688522737829055,-1.0706914320693188,2.3911023006347447,-1,1
0.8061071233528416,-0.003566327219272,-0.0888156237888565,1,0
0.4855321585070217,-0.0328632750451684,-0.6069238837894473,-1,0
0.1823508160217538,-0.0123289580589796,-0.6769932987875223,1,0
-0.062404059488341,-0.0691501711102051,1.0836717370783977,-1,0
0.0225735165145524,-0.0317949555304469,-0.6870587194756,-1,0
0.0417949472191972,-0.047396375868554,0.2723585087763754,-1,0
0.8100375428675508,-0.0060470268367817,-0.2407256544104297,1,0
-1.6495883419626034,-0.0242958541133951,-1.3263572394524352,-1,0
0.3036465885811789,-0.034591637446222,-0.4824166789783389,-1,0
-0.6897647455706525,-0.0268044337544174,-1.09648817412109,-1,0
-1.0136201775714682,-0.019264233906142,-1.2610143350594691,1,0
0.1062503274385229,0.0056672505142031,0.3929798994344514,1,0
0.4447683995779114,-0.005159101730167,-0.1851281955330961,1,0
0.3996477562438164,0.1567371635133069,2.258447833119336,1,0
0.3226636418825846,-0.0334045897114929,-0.5672580399805868,-1,0
0.7046800404074793,-0.0383827577239837,-0.2300047401112403,-1,0
-0.0387446187884392,-0.015448653081785,-0.9249780126317204,1,0
0.5662671880593547,0.0036800549529476,0.2993252200763314,1,0
0.6907962133346618,-0.0016613318253417,0.0208754943648342,1,0
-0.0984864187253082,-0.0156181628347411,-0.9391136967560496,1,0
-0.7143862877105658,-0.0145239211285891,-0.8490930379953607,1,0
-0.3309471046880354,0.0171621446848792,0.8473633262167344,1,0
-2.176724938955737,-0.0241884614178756,-1.336589437105622,-1,0
-0.0101921638188467,-0.0301096732828327,-0.8186568611560293,-1,0
-0.8270174946749302,-0.0180911538020298,-1.1536115146847252,1,0
0.1596522777820577,-0.0135341147520164,-0.770117953010889,1,0
-0.5097634779918955,-0.0016547313078772,0.0212455257338004,1,0
0.4414441560285514,0.0017467700067512,0.2032242660275123,1,0
0.499722745280299,-0.3875606000718363,2.375914031949568,-1,0
0.1371562635716223,-0.0339888534187487,-0.5251361183000234,-1,0
-1.0910298340001736,-0.0181031203217774,-1.1546882336067177,1,0
0.5464537655714081,0.0008329282302574,0.1559981243885155,1,0
-0.2889819825120224,-0.0377293788954994,-0.271585341213608,-1,0
-0.2805818868499372,-0.0103306001086898,-0.5295819397522109,1,0
-0.531535800591312,0.120614799115075,2.1630841342387117,1,0
0.0108675271213107,-0.0152366534859291,-0.9073981281874832,1,0
0.9280581862698004,0.0229624143191701,1.0299821987750102,1,0
0.4526786178522345,0.0055661474048839,0.3883355642241198,1,0
0.2069702721612087,-0.0313507192134112,-0.72112126212054,-1,0
0.934418553377824,0.0723694481408835,1.8767418323804657,1,0
-0.6141981740710877,-0.0265794782712414,-1.1164051324382422,-1,0
1.3226778476957113,0.0439514861683969,1.5089996143875513,1,0
-0.7911648715441113,0.0576460754355394,1.7152072685390225,1,0
0.5032035897066963,0.0071939541376026,0.4615963863491907,1,0
-0.5594396310651158,-0.0282583100179567,-0.9709278890125734,-1,0
-1.3626262430243368,-0.0405086099128758,-0.0999074416013549,-1,0
0.663657203333107,-0.041178215891987,-0.0605134144193525,-1,0
-0.8425297918006583,-0.0185512003317185,-1.195283379887133,1,0
0.036717902242855,-0.003466787275745,-0.0829383615604858,1,0
0.3484899732611099,-0.0113808667508304,-0.6059924516646316,1,0
0.0419903999356677,-0.0084247471903579,-0.3966895072455992,1,0
0.5012425763965462,-0.0487254055097103,0.336428542985957,-1,0
0.6933510194277924,-0.0009437262287668,0.0607107188731151,1,0
-0.1427406770162078,-0.0316281837647657,-0.6997945298263144,-1,0
-0.2546631938508107,-0.0166453683139805,-1.0263043093355018,1,0
0.4159892330970023,0.3972616392101902,2.3823052351713545,1,0
-0.4662359164275895,-0.0094623499669095,-0.4681376309266396,1,0
-2.8071767612642637,-0.0213288689245737,-1.459477889773941,1,0
-0.2729982749498645,-0.0164323433164956,-1.0080041217842293,1,0
0.6193110256445967,0.0001841636990925,0.1217432189556744,1,0
0.6583791758436299,0.0001089191237786,0.1177305098105459,1,0
0.0030489071994415,0.02328398604167,1.0393410517300004,1,0
-0.3688053150429049,0.1693508389758764,2.280054445578501,1,0
0.5838679706389625,-0.0425307898247269,0.0168468999113106,-1,0
-0.616840211457994,-0.0262565878983661,-1.1452274235868272,-1,0
0.5354413490394536,0.0472161882730107,1.5641899507230406,1,0
-1.3202003550467385,-0.0183725196679453,-1.1790301510700365,1,0
-0.6729651708861777,-0.0259836102465663,-1.1698119414697488,-1,0
0.0608157777277026,-0.0124151811477525,-0.683547883342713,1,0
0.6023926168615945,0.3744088748523722,2.3802272024924696,1,0
0.3098688400400901,0.0340679426798469,1.31352276201323,1,0
-0.3241193479719945,-0.0158645853851663,-0.9597897307870512,1,0
0.3132790577120162,-0.0513567146494441,0.4566772511230305,-1,0
0.4454810463620072,0.0177806061574029,0.8681503755386965,1,0
-0.4310565307263038,-0.0116292185417963,-0.6244027461427413,1,0
-0.6649085181355608,-0.0306525017881183,-0.775559014210912,-1,0
0.3588031983561168,-0.0334898473595425,-0.5610670748112881,-1,0
0.4360619301208857,0.163124525510888,2.2699513728107497,1,0
0.6848106446985441,-0.0029100467307751,-0.0503661562229872,1,0
-0.0721958756626222,-0.009878784798796,-0.4974163800812745,1,0
0.2557735458456511,-0.0406183679075063,-0.0933994344658696,-1,0
-0.0392440152863227,-0.0068240077665764,-0.2905357551602235,1,0
0.4761468615085554,0.0277774455836909,1.1625242299414644,1,0
0.3246240564723187,0.0207026508132033,0.9620248055483585,1,0
-0.6105400050475529,-0.0278872548594126,-1.0024603102770584,-1,0
-1.004247398158748,-0.0284551102842985,-0.9543436968889752,-1,0
0.4820221074630698,-0.0341016515633842,-0.517085546610275,-1,0
-0.2395854098015089,-0.0147326653704091,-0.8660430714262616,1,0
-1.8856733459094737,-0.0189304180725406,-1.230066884942704,1,0
-3.2372992603404827,-0.0202388259167083,-1.3531608193186635,1,0
0.3050088647019485,-0.0121806434599814,-0.6657569516229555,1,0
0.5254706672747124,0.008384560137495,0.5131910346995322,1,0
-0.0110219940685832,-0.0032025212551294,-0.0674141897260297,1,0
0.3605389736105331,-0.0653183172055636,0.9718031689441986,-1,0
-0.7246439841289606,-0.0185482811791253,-1.195017149005823,1,0
-0.6027517602258113,0.01238038089119,0.6748832993311363,1,0
-0.1841714334776759,-0.006774349203639,-0.2873193399078512,1,0
0.6316804084644386,-0.0343650391279235,-0.4983888006519919,-1,0
0.957981654395675,-0.0005058331599801,0.0846323129914988,1,0
0.6114457095415042,0.0077390609750866,0.4854224674189284,1,0
-0.4754431991862372,-0.0161347426659943,-0.9826307672180528,1,0
0.6655500770191188,0.1882511903915745,2.305185968956114,1,0
-0.243367688040175,-0.0143468370385201,-0.8347950122702786,1,0
0.2121418717631856,-0.0092849461878041,-0.4557707022836593,1,0
-3.2372992603404827,-0.0263492692197242,-1.1369259499151083,-1,0
-0.0207847997173145,-0.0354906925464356,-0.4200608126327422,-1,0
0.241830421798649,0.027733539015897,1.161386071423563,1,0
0.3704139211240478,-0.0337910933901525,-0.5393139340951305,-1,0
-1.3011854213323175,-0.0278963990889536,-1.00167905836947,-1,0
0.3559666849488749,-0.0125539417185987,-0.6941308852843806,1,0
0.7672880429365598,-0.1373190917319868,2.031435130820316,-1,0
-0.2527425600400997,0.0022464543034774,0.2285512298882015,1,0
0.1082658702916721,-0.0412444602915421,-0.056656146769172,-1,0
1.074646415637072,0.020742571262198,0.9632594310017774,1,0
0.6769856887118232,-0.048113770479617,0.3072301792452117,-1,0
0.1208588615896386,-0.1254186794051328,1.9495595012262,-1,0
0.5592972687884477,-0.5884747152683452,2.3883785864762346,-1,0
0.5549070406191648,-0.0922741924956988,1.575277026169264,-1,0
-0.8650714978476164,-0.032891967750919,-0.6048057264089194,-1,0
0.2384878580811245,0.0034182299798591,0.286604965167682,1,0
0.7646046867125683,8.3123299342575e-07,0.1119517062278624,1,0
-0.3987874198194232,-0.0159851863595678,-0.969963680822658,1,0
-1.5095834285439105,-0.0349665568067002,-0.4562174996673375,-1,0
0.1783064969171169,0.0026796455247704,0.250229563226015,1,0
-0.1625290006601783,-0.0155317844786068,-0.9319016429559642,1,0
0.4174001554197709,-0.0050599411209091,-0.1790053150178514,1,0
0.5557648738600556,-0.0672512193643105,1.0295836663846156,-1,0
0.820951841171148,9.01907617368546e-06,0.1123900641700569,1,0
-0.3650587454792761,-0.0350711761231014,-0.4489569865500041,-1,0
0.7351062672204571,-0.0530714938644254,0.5305887129886816,-1,0
0.5603830384712256,0.0385433705969637,1.4077500417450393,1,0
0.780746297142557,0.2539251839673342,2.352993994599595,1,0
-0.4990141685966381,-0.026662443310649,-1.1090440890875668,-1,0
-0.2028709298975491,-0.0299563526985283,-0.8309545074087862,-1,0
0.4162146983209546,-0.0072538583821216,-0.3185679145613245,1,0
0.1325903880399983,-0.0036840376776177,-0.0957869312281121,1,0
0.2839809858052266,0.0608515675773887,1.7549365968004758,1,0
0.831804793989804,-0.0059181315712935,-0.2325680465349011,1,0
-0.2238637256051086,-0.0110806488781645,-0.5839133420130285,1,0
-0.2136717803250028,-0.0300153666312231,-0.8262145237310319,-1,0
-0.2970855906223741,-0.0362997221043904,-0.3653061738552918,-1,0
-0.0282652662709333,-0.013124604459532,-0.7381066075984188,1,0
0.4505033654454984,0.0149229069322536,0.7692602058580913,1,0
-0.4077706538514619,-0.0274948678199476,-1.0361848545673442,-1,0
-0.0022850088209137,-0.0038742557496856,-0.1071011703055606,1,0
0.2982459000851833,0.006519311260096,0.4316221192754875,1,0
-0.2593842095558282,-0.0287943125112075,-0.9259848098590584,-1,0
0.364190822277059,-0.009985760818535,-0.5049944356162065,1,0
-3.2372992603404827,-0.0226357297643528,-1.4882994610543152,-1,0
0.4754302689545698,-0.0355913925405114,-0.4131762054792006,-1,0
0.4470251397157976,0.0363693218246427,1.3632408035790262,1,0
-3.2372992603404827,-0.0225696742277892,-1.494912910336631,-1,0
0.1506613095997162,-0.0331155280672296,-0.5883622016497825,-1,0
-0.3745874752827327,-0.0285090461562214,-0.949815386321175,-1,0
-0.5161983985761711,-0.04333508706203,0.061486251142521,-1,0
-0.5609438133135791,-0.0162151546224607,-0.9894646639973752,1,0
0.1892970306815439,-0.0330013667094741,-0.5967458011980138,-1,0
-0.0931756201134898,-0.0314446810152051,-0.7138797500786178,-1,0
-2.0734308252116493,-0.0234879112504167,-1.4041559459939168,-1,0
0.7172207586563206,-0.0948400869214308,1.6150537349681422,-1,0
-1.5414936455232038,-0.0297518075979635,-0.8474472418678254,-1,0
0.1941443918399666,-0.0694348862842931,1.0915614806349887,-1,0
-0.0021314765102633,0.0134170446885615,0.7141224760283477,1,0
-0.0624176213671988,-0.0318574659819384,-0.6823009209206609,-1,0
0.3533094356535171,-0.0769912861601356,1.281842884982823,-1,0
-1.2152339334299824,-0.0267092715437132,-1.104897297506801,-1,0
0.8061980535560908,0.0324077910172891,1.2758993841363555,1,0
0.0565975854311766,-0.0083381924288575,-0.3908248015463575,1,0
-1.2219578124020896,-0.0185664007670787,-1.1966700566153203,1,0
0.7171296498253246,0.051917897326074,1.6367103870240125,1,0
-3.2372992603404827,-0.0247677808546971,-1.2817827554846015,-1,0
0.3204199973144188,0.048336475800087,1.5821866543921512,1,0
0.1535129664182382,-0.0344471645741209,-0.4925880240539252,-1,0
-0.1398164553547417,-0.0308310267149625,-0.7615340975948238,-1,0
-0.5808388452898932,-0.0289465312423434,-0.9133506301363196,-1,0
-0.3603566294558158,-0.0035515549812375,-0.0879423722643814,1,0
-0.6802490660656088,-0.0315886823649822,-0.7028201986226194,-1,0
-0.0220491632672603,-0.0130171017169898,-0.7297663498539264,1,0
-0.0231431519266837,-0.0087729054650818,-0.4204269265294422,1,0
-0.1291143461667002,-0.0413702710341438,-0.0493501047978469,-1,0
-1.008278564447152,-0.0261282851645806,-1.1567574775801452,-1,0
0.1921395118389626,-0.0372926257381736,-0.2998130919384245,-1,0
0.7330692018066952,-0.003413166701816,-0.0797791568317787,1,0
-0.2195174845529949,0.0061501304847435,0.4149880027489823,1,0
-0.1839325584538727,-0.0055646808394801,-0.2103505909386594,1,0
-0.5244053797407752,0.0031742152790862,0.2746681029470434,1,0
0.0814563207856627,-0.0143081575639734,-0.8316818470616888,1,0
-0.4515144635218628,-0.041732639336834,-0.0284497381882077,-1,0
-1.1443198954076053,-0.0177619044889488,-1.1241365827391625,1,0
0.3985746795546018,-0.0110896881372074,-0.584575325660962,1,0
0.020080730960226,-0.0126543317816312,-0.7018141287983767,1,0
0.1753480738156689,-0.0107468943142952,-0.5595917605302801,1,0
0.0051788675948297,-0.0717106573149695,1.15265118995788,-1,0
-0.0718300953050076,-0.0034347869550738,-0.0810524034124937,1,0
-1.0424717802892338,-0.0077672372021664,-0.3524996139372459,1,0
-1.0799923914746945,-0.0261712084524054,-1.152895215711408,-1,0
-0.9226676955288892,-0.0255539441604502,-1.2089165649839893,-1,0
0.5331486948503726,-0.0102630925730182,-0.5247493150709656,1,0
0.6419974929831671,0.007762397412392,0.4864347402895783,1,0
0.5715954671485858,-0.0348623692063091,-0.4634697697969492,-1,0
0.3863083142242188,-0.0042598153791737,-0.1302204522181941,1,0
0.9046734707369948,0.0052093781844384,0.3718451461884963,1,0
-3.2372992603404827,-0.0199198764890561,-1.322707002990542,1,0
0.7035694299051763,0.0026001588792871,0.2462709802949665,1,0
-0.3659140148936143,-0.0378802341852631,-0.2619164964205007,-1,0
0.4519842500850617,-0.0091128073408226,-0.4438308271254774,1,0
-0.1135124678527357,-0.0292476227373535,-0.8885263816127332,-1,0
0.4985926586575213,-0.091201042874839,1.5579323097730722,-1,0
-0.2828848557787518,-0.0393008172690465,-0.1728639730181327,-1,0
0.034374411399858,-0.0546503056903074,0.5957166514104676,-1,0
0.4743446276153269,-0.0093264188248954,-0.4586561481185306,1,0
0.9089260467333876,0.0599778505557822,1.744386098114854,1,0
0.5027254885897772,0.0096542817536312,0.5664379796831476,1,0
0.891885671775094,0.0255834342592152,1.104103949892851,1,0
0.1395752552404105,-0.0040118961138504,-0.1153257885653972,1,0
-0.0441128611231117,-0.040265570845731,-0.1143897683113946,-1,0
-0.5000390024358315,-0.0166664273331353,-1.0281196910807755,1,0
0.7861031942020901,0.0067362328471588,0.4413191901362747,1,0
0.0816011345679042,-0.0310419028739238,-0.7450617272373634,-1,0
0.3589195085626708,-0.0321723842855441,-0.6584630576014898,-1,0
-3.2372992603404827,-0.0229199292057564,-1.4599961955051,-1,0
0.3457224784337103,-0.036209522425007,-0.371348273712188,-1,0
-0.892986211357735,-0.0935843262358818,1.5958791417737044,-1,0
0.1827901624167531,-0.0140094218910944,-0.8077562793138047,1,0
-3.2372992603404827,-0.0215966145875921,-1.4861324923672816,1,0
-0.2449702859227763,-0.0332217271056946,-0.5805881698736928,-1,0
0.283900902230552,-0.030983683051684,-0.7495993651491445,-1,0
0.5777134100358304,0.006173311485533,0.4160373338598092,1,0
-0.3497201396961948,0.0185441527600842,0.8933620040929678,1,0
0.1854566183037071,-0.0376068518473753,-0.2794690590273032,-1,0
-0.1825292155033683,-0.0159584463940549,-0.9677047580526188,1,0
0.5731674947461277,-0.0646887273743316,0.9523629534840364,-1,0
0.0181221556043316,-0.0111200045463709,-0.586796790001307,1,0
-0.7074800891704603,-0.0078117392401689,-0.3554644129633889,1,0
0.4957143626884696,0.0145460406578107,0.7556634946486829,1,0
0.4755925694566373,-0.0374239358011001,-0.2912895411627892,-1,0
0.5414705831543868,0.0780503171124904,1.9266175665573175,1,0
0.031761510847925,-0.3623970138412576,2.3715905768427405,-1,0
0.378717675095292,-0.0518063742115954,0.4763879148048983,-1,0
-1.0699828834597465,-0.0295038028886512,-0.8675776171295008,-1,0
-0.5851448135084746,-0.0312969574717219,-0.7252735473039092,-1,0
-0.7336221781222503,0.0591337361073452,1.7339973702605165,1,0
0.1961799078058271,-0.0126653336419766,-0.7026575101540109,1,0
0.8218063744199671,0.0226711340213806,1.0214391720651317,1,0
0.3299295952971124,-0.0094996633806106,-0.4707467998805824,1,0
0.0246981785161917,-0.3564151383010693,2.370360959104993,-1,0
0.1730824244374864,0.0174469759572432,0.856977896383426,1,0
1.1651241416812304,0.5470351014041831,2.3885975877853403,1,0
-0.3160941898717617,-0.0385551926560549,-0.2191588496808799,-1,0
0.346387771788449,-0.0327589292255567,-0.6146417898431406,-1,0
-3.2372992603404827,-0.0172888508058141,-1.082290569796284,1,0
0.4487769423365011,6.974041098045005e-05,0.1156378529395701,1,0
0.6886519985018714,-0.0686842061200463,1.0706374012817128,-1,0
-0.8517959524774104,-0.0326615619969368,-0.6218646224929655,-1,0
-0.4805887035148144,-0.0268847650362342,-1.0894081261156234,-1,0
-0.6037530938409797,-0.0342239716449546,-0.5083849213644904,-1,0
-0.1342323710203059,-0.0514199310269285,0.4594626943597675,-1,0
5.342986625919317,-2.954476859765664,2.391299722823016,-1,1
0.1762606950375684,-0.0355624273907871,-0.4151544456108586,-1,0
0.0233545704327355,0.0069174821869398,0.4493783891284444,1,0
-3.2372992603404827,-0.0231601125528307,-1.4362657776476562,-1,0
0.1175819609560866,-0.0048625294056416,-0.1668665365283458,1,0
-2.768549800925094,-0.0233717415217463,-1.4154990639930356,-1,0
0.0294590878644432,-0.0362040327155349,-0.3717165093239744,-1,0
-1.5647146396182614,-0.0155785080910613,-0.935800492089918,1,0
0.1296372516932974,-0.0332956497738371,-0.5751909372951552,-1,0
0.4854088817411696,-0.0423890816836793,0.0088780307265647,-1,0
0.2030259941405464,-0.009605771928611,-0.478181823083489,1,0
5.011351553681827,-1.7317277908215678,2.3912821024618043,-1,1
0.4300541178692281,-0.0381413020580401,-0.2452811859982621,-1,0
0.2289437287963659,-0.0326837874529361,-0.6202141106983172,-1,0
0.1099658388938691,-0.0111138229847452,-0.586343671970107,1,0
0.7092561343633517,0.0031907326570397,0.2754786158280988,1,0
-3.2372992603404827,-0.021661888838509,-1.4926635008066649,1,0
-0.0124158609098104,-0.0041621202001147,-0.1243386724508129,1,0
0.0387610161259186,-0.0135457581276767,-0.7710337236164015,1,0
0.438456351459647,-0.0063690140497838,-0.2612343320536826,1,0
-1.7567818471379046,-0.0364706113601976,-0.3539016058042439,-1,0
0.4739750641882249,-0.3208912249441612,2.3608777234084366,-1,0
0.4089590198082147,-0.1778313352186117,2.2027987656808024,-1,0
0.1639281550195636,-0.0439216512362504,0.0934189979593952,-1,0
-0.1624534967125095,-0.0160986756947936,-0.9795708502575536,1,0
0.5330029989049311,0.2542224945220359,2.353124725687103,1,0
0.284296958712145,-0.0398488259511215,-0.1394542564010836,-1,0
0.6124859861407458,-0.0090903894330348,-0.4422802125400896,1,0
0.2351083477549442,0.0142333535136367,0.7442805324955444,1,0
0.0245617495416866,0.026273989007894,1.122836573557477,1,0
0.4682885120480799,-0.007537158439271,-0.3372312267160541,1,0
0.7330496207244039,0.1887508485263156,2.3057538645146805,1,0
1.0503611362149292,-0.0011160518498427,0.0512169255661866,1,0
0.6387474948997603,-0.0473834665389646,0.2717247397421907,-1,0
-0.4932440049283045,-0.014125579858307,-0.8170344247628967,1,0
-0.3268870722301186,-0.0133043072744025,-0.7521068255582912,1,0
-0.5597204438537849,-0.0307536807340165,-0.7676014041434034,-1,0
-0.3510160083299186,-0.0303525553814151,-0.7992884672145614,-1,0
-0.4540237792138451,-0.0326587576706794,-0.6220729536263941,-1,0
0.0185924696884196,-0.0150773016446537,-0.8942560746189216,1,0
0.9497140190658266,0.0133931744496296,0.7132308869489817,1,0
-0.9876664490491308,-0.0177977947415916,-1.1273355148026454,1,0
0.2003123234770856,0.193719091257839,2.3111677458355318,1,0
-0.3377479280660929,-0.0146785812486648,-0.8616414619495026,1,0
0.652730394636282,0.0084824340907417,0.5173598218918739,1,0
0.2667096524358577,-0.1002266751728385,1.6913693812635944,-1,0
-0.7294387006829604,-0.0370893756115771,-0.3130693251993933,-1,0
-0.0841942322515275,-0.0049802570623264,-0.1740974418952982,1,0
-0.0845382348961019,-0.0367317087502915,-0.3365839048693072,-1,0
-0.6732788999126481,-0.0261422123191652,-1.1555037616959365,-1,0
4.91125692217208,2.6882606650563123,2.3912994349455583,1,1
0.306850243366317,-0.0533666514447536,0.5429729413675,-1,0
0.5130732404036058,0.0212293817572556,0.9782147366577552,1,0
0.7681057245629486,-0.050819495700842,0.4328145219962906,-1,0
0.1552096642895593,-0.0458351483402752,0.194067293514935,-1,0
0.2795804825117351,-0.0029704504125162,-0.0538756146548397,1,0
0.3386085291215435,0.3224125512037411,2.372988614130067,1,0
-2.2758961333536614,-0.0250026404775679,-1.2598342931014024,-1,0
-0.6587970337083008,-0.0294019813336886,-0.8758850183329767,-1,0
-0.0328299113996764,0.0306583892240816,1.2345720173919752,1,0
-1.57922138887597,-0.0203618133916576,-1.3649821825468915,1,0
0.2848432309790328,-0.0082677252075797,-0.3860608441990549,1,0
-1.0127010259299682,-0.000924098844138,0.0617891608740212,1,0
1.1046879221811372,0.0071685479087644,0.460477396653325,1,0
-0.3352480013386775,-0.0133964377522906,-0.7593130219665063,1,0
0.3411537324874972,-0.0779049388514833,1.3025514566023175,-1,0
0.7961977096344455,0.0102464977947801,0.5906654101663696,1,0
0.2648093141649882,-0.0569978924241025,0.6876648383000701,-1,0
0.550853921069497,-0.0441740684052759,0.1070019628514574,-1,0
-1.0272228375565304,-0.0193555249874613,-1.269531803769826,1,0
-0.4389204213719394,-0.0162505790877733,-0.992480410168861,1,0
-0.642540458844917,-0.0170635078881683,-1.0625628367207585,1,0
-0.3722772857498953,-0.0146604773730449,-0.8601696484208445,1,0
0.0439061858268768,-0.0081470392706454,-0.3779240812055205,1,0
-0.2558031149211148,0.0087987953956759,0.5307605633696731,1,0
-0.355434948449663,-0.0169239776712143,-1.0504136006031244,1,0
-3.2372992603404827,-0.022681891932859,-1.4836855879607702,-1,0
0.3429813727691942,0.0327037777965303,1.282718870197393,1,0
0.608011430934996,-0.005881850917141,-0.2302772528167974,1,0
0.7707574558501751,0.029962632478006,1.2176373876005946,1,0
-0.1419260763015774,-0.0816240801926936,1.3822863090917072,-1,0
0.2781317458121087,0.019990374074735,0.9397838917205148,1,0
0.8382471222375445,-0.0048445017006646,-0.1657613792363463,1,0
0.8272928960018546,0.0484422489402331,1.583861942412554,1,0
0.2477746333670185,-0.0129285009917238,-0.7229121721898599,1,0
0.4185945721363365,-0.003798073976071,-0.1025626061455263,1,0
-0.4714191392368239,-0.003972251227943,-0.112953574492439,1,0
-0.2380302926013448,0.0043712544253528,0.3324742043258885,1,0
-0.1667526587653272,-0.0313924105847548,-0.7179057130239053,-1,0
-0.2274118954294207,-0.0150618296754093,-0.8929833509983476,1,0
-0.8151091780423001,-0.0265654934971543,-1.1176477199415378,-1,0
0.4494497964360419,-0.0351430752333179,-0.4439798653266391,-1,0
-0.0659701652260724,-0.0285530994380603,-0.9461221423508552,-1,0
5.186528080668071,5.0195114241381,2.391300864287306,1,1
0.2865880440902467,0.04553698626083,1.5363260335934286,1,0
0.580699346175224,0.0114516439343232,0.6388105401274567,1,0
0.8924817883702587,0.1590872373852789,2.262823328854199,1,0
0.2194490862543843,0.0314856045603237,1.254334166304384,1,0
0.4406430265246563,0.0330197255503713,1.28994427002592,1,0
-1.5484274165609484,-0.0155573044190849,-0.9340304872033665,1,0
0.8353400907533796,0.1663998352622553,2.2753944764064893,1,0
