user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_89,1,23376.22,138754.55,162130.77,2023-01-05 15:58:00,0,0.0149229069322536,0.7692602058580913,0.4505033654454984
user_15,-1,10640.97,436168.11,425527.14,2023-01-01 07:06:00,0,-0.0274948678199476,-1.0361848545673442,-0.4077706538514619
user_95,1,15363.76,185149.5,200513.26,2023-01-05 17:33:00,0,-0.0038742557496856,-0.1071011703055606,-0.0022850088209137
user_10,1,20275.86,155672.53,175948.39,2023-01-03 16:24:00,0,0.006519311260096,0.4316221192754875,0.2982459000851833
user_2,-1,12160.7,401318.29,389157.59,2023-01-07 01:09:00,0,-0.0287943125112075,-0.9259848098590584,-0.2593842095558282
user_58,1,21561.57,390662.16,412223.73,2023-01-07 05:56:00,0,-0.009985760818535,-0.5049944356162065,0.364190822277059
user_5,-1,1000.0,432480.12,431480.12,2023-01-04 11:51:00,0,-0.0226357297643528,-1.4882994610543152,-3.2372992603404827
user_1,-1,23929.87,391084.15,367154.28,2023-01-05 09:10:00,0,-0.0355913925405114,-0.4131762054792006,0.4754302689545698
user_9,1,23300.05,87575.98,110876.03,2023-01-06 17:39:00,0,0.0363693218246427,1.3632408035790262,0.4470251397157976
user_49,-1,1000.0,497014.86,496014.86,2023-01-07 05:30:00,0,-0.0225696742277892,-1.494912910336631,-3.2372992603404827
user_68,-1,17683.51,354105.45,336421.94,2023-01-04 17:13:00,0,-0.0331155280672296,-0.5883622016497825,0.1506613095997162
user_27,-1,10962.44,377943.61,366981.17,2023-01-03 14:21:00,0,-0.0285090461562214,-0.949815386321175,-0.3745874752827327
user_21,-1,9658.31,100220.66,90562.35,2023-01-05 17:26:00,0,-0.04333508706203,0.061486251142521,-0.5161983985761711
user_97,1,9281.22,345380.26,354661.48,2023-01-03 19:42:00,0,-0.0162151546224607,-0.9894646639973752,-0.5609438133135791
user_7,-1,18326.33,370829.77,352503.44,2023-01-07 20:09:00,0,-0.0330013667094741,-0.5967458011980138,0.1892970306815439
user_72,-1,14139.76,333909.78,319770.02,2023-01-02 03:45:00,0,-0.0314446810152051,-0.7138797500786178,-0.0931756201134898
user_57,-1,2543.64,411226.21,408682.57,2023-01-04 17:09:00,0,-0.0234879112504167,-1.4041559459939168,-2.0734308252116493
user_48,-1,30080.24,91098.78,61018.53999999999,2023-01-07 20:12:00,0,-0.0948400869214308,1.6150537349681422,0.7172207586563206
user_33,-1,3966.02,114449.04,110483.02,2023-01-05 21:57:00,0,-0.0297518075979635,-0.8474472418678254,-1.5414936455232038
user_60,-1,18408.71,85662.24,67253.53,2023-01-07 00:39:00,0,-0.0694348862842931,1.0915614806349887,0.1941443918399666
user_47,1,15365.92,95073.43,110439.35,2023-01-03 10:16:00,0,0.0134170446885615,0.7141224760283477,-0.0021314765102633
user_95,-1,14541.99,328842.01,314300.02,2023-01-03 23:23:00,0,-0.0318574659819384,-0.6823009209206609,-0.0624176213671988
user_82,-1,21343.61,85648.55,64304.94,2023-01-04 14:35:00,0,-0.0769912861601356,1.281842884982823,0.3533094356535171
user_54,-1,5238.3,251524.35,246286.05,2023-01-07 19:32:00,0,-0.0267092715437132,-1.104897297506801,-1.2152339334299824
user_92,1,32747.33,132031.58,164778.90999999997,2023-01-05 21:41:00,0,0.0324077910172891,1.2758993841363555,0.8061980535560908
user_87,1,16216.22,258701.28,274917.5,2023-01-07 04:07:00,0,-0.0083381924288575,-0.3908248015463575,0.0565975854311766
user_4,1,5208.11,321798.76,327006.87,2023-01-06 15:26:00,0,-0.0185664007670787,-1.1966700566153203,-1.2219578124020896
user_50,1,30077.63,89296.02,119373.65,2023-01-01 09:13:00,0,0.051917897326074,1.6367103870240125,0.7171296498253246
user_20,-1,1000.0,83316.0,82316.0,2023-01-02 18:51:00,0,-0.0247677808546971,-1.2817827554846015,-3.2372992603404827
user_29,1,20698.88,64577.78,85276.66,2023-01-01 06:08:00,0,0.048336475800087,1.5821866543921512,0.3204199973144188
user_48,-1,17730.13,316669.36,298939.23,2023-01-02 03:47:00,0,-0.0344471645741209,-0.4925880240539252,0.1535129664182382
user_75,-1,13552.14,342593.73,329041.59,2023-01-03 05:40:00,0,-0.0308310267149625,-0.7615340975948238,-0.1398164553547417
user_19,-1,9118.59,294208.45,285089.86,2023-01-07 15:36:00,0,-0.0289465312423434,-0.9133506301363196,-0.5808388452898932
user_82,1,11103.44,131483.09,142586.53,2023-01-05 23:59:00,0,-0.0035515549812375,-0.0879423722643814,-0.3603566294558158
user_8,-1,8349.96,194183.23,185833.27,2023-01-04 14:16:00,0,-0.0315886823649822,-0.7028201986226194,-0.6802490660656088
user_26,1,15088.37,364357.84,379446.21,2023-01-01 02:30:00,0,-0.0130171017169898,-0.7297663498539264,-0.0220491632672603
user_8,1,15073.28,248296.83,263370.11,2023-01-07 11:50:00,0,-0.0087729054650818,-0.4204269265294422,-0.0231431519266837
user_32,-1,13684.65,156495.54,142810.89,2023-01-02 07:15:00,0,-0.0413702710341438,-0.0493501047978469,-0.1291143461667002
user_35,-1,6264.27,344459.77,338195.5,2023-01-06 15:42:00,0,-0.0261282851645806,-1.1567574775801452,-1.008278564447152
user_80,-1,18374.59,266613.98,248239.39,2023-01-03 10:36:00,0,-0.0372926257381736,-0.2998130919384245,0.1921395118389626
user_64,1,30537.92,358944.73,389482.65,2023-01-06 03:51:00,0,-0.003413166701816,-0.0797791568317787,0.7330692018066952
user_89,1,12607.03,98057.47,110664.5,2023-01-07 02:25:00,0,0.0061501304847435,0.4149880027489823,-0.2195174845529949
user_9,1,13020.08,172923.57,185943.65,2023-01-04 17:15:00,0,-0.0055646808394801,-0.2103505909386594,-0.1839325584538727
user_0,1,9587.95,83349.38,92937.33,2023-01-01 04:34:00,0,0.0031742152790862,0.2746681029470434,-0.5244053797407752
user_45,1,16591.01,466805.78,483396.79,2023-01-07 03:30:00,0,-0.0143081575639734,-0.8316818470616888,0.0814563207856627
user_97,-1,10232.36,114853.41,104621.05,2023-01-05 18:15:00,0,-0.041732639336834,-0.0284497381882077,-0.4515144635218628
user_54,1,5568.22,280637.65,286205.87,2023-01-06 06:11:00,0,-0.0177619044889488,-1.1241365827391625,-1.1443198954076053
user_4,1,22265.92,443779.15,466045.07,2023-01-01 17:37:00,0,-0.0110896881372074,-0.584575325660962,0.3985746795546018
user_43,1,15681.83,364184.87,379866.7,2023-01-06 04:50:00,0,-0.0126543317816312,-0.7018141287983767,0.020080730960226
user_71,1,18091.44,349715.33,367806.77,2023-01-05 00:17:00,0,-0.0107468943142952,-0.5595917605302801,0.1753480738156689
user_11,-1,15469.14,68681.52,53212.380000000005,2023-01-02 13:03:00,0,-0.0717106573149695,1.15265118995788,0.0051788675948297
user_25,1,14417.63,169661.83,184079.46,2023-01-02 09:41:00,0,-0.0034347869550738,-0.0810524034124937,-0.0718300953050076
user_70,1,6081.07,93154.86,99235.93,2023-01-07 02:58:00,0,-0.0077672372021664,-0.3524996139372459,-1.0424717802892338
user_49,-1,5886.55,320254.37,314367.82,2023-01-05 18:26:00,0,-0.0261712084524054,-1.152895215711408,-1.0799923914746945
user_98,-1,6749.06,433312.2,426563.14,2023-01-04 05:52:00,0,-0.0255539441604502,-1.2089165649839893,-0.9226676955288892
user_52,1,25265.83,468480.16,493745.99,2023-01-06 14:50:00,0,-0.0102630925730182,-0.5247493150709656,0.5331486948503726
user_66,1,28004.8,206068.01,234072.81,2023-01-05 18:01:00,0,0.007762397412392,0.4864347402895783,0.6419974929831671
user_86,-1,26199.38,452681.02,426481.64,2023-01-02 21:00:00,0,-0.0348623692063091,-0.4634697697969492,0.5715954671485858
user_81,1,22011.89,270991.92,293003.81,2023-01-04 09:38:00,0,-0.0042598153791737,-0.1302204522181941,0.3863083142242188
user_92,1,35993.51,289595.04,325588.55,2023-01-04 01:28:00,0,0.0052093781844384,0.3718451461884963,0.9046734707369948
user_71,1,1000.0,99679.82,100679.82,2023-01-03 08:37:00,0,-0.0199198764890561,-1.322707002990542,-3.2372992603404827
user_76,1,29691.83,264109.24,293801.07,2023-01-04 12:34:00,0,0.0026001588792871,0.2462709802949665,0.7035694299051763
user_67,-1,11048.15,154329.35,143281.2,2023-01-03 04:26:00,0,-0.0378802341852631,-0.2619164964205007,-0.3659140148936143
user_61,1,23408.73,395676.44,419085.17,2023-01-06 20:29:00,0,-0.0091128073408226,-0.4438308271254774,0.4519842500850617
user_65,-1,13880.29,428907.95,415027.66,2023-01-05 12:22:00,0,-0.0292476227373535,-0.8885263816127332,-0.1135124678527357
user_54,-1,24456.78,77966.35,53509.57000000001,2023-01-02 16:58:00,0,-0.091201042874839,1.5579323097730722,0.4985926586575213
user_59,-1,11905.46,152551.17,140645.71000000002,2023-01-04 21:26:00,0,-0.0393008172690465,-0.1728639730181327,-0.2828848557787518
user_35,-1,15888.75,107526.0,91637.25,2023-01-04 14:24:00,0,-0.0546503056903074,0.5957166514104676,0.034374411399858
user_32,1,23905.47,410816.85,434722.32,2023-01-05 11:21:00,0,-0.0093264188248954,-0.4586561481185306,0.4743446276153269
user_37,1,36141.15,96756.35,132897.5,2023-01-07 14:55:00,0,0.0599778505557822,1.744386098114854,0.9089260467333876
user_1,1,24552.08,169903.69,194455.77,2023-01-01 06:42:00,0,0.0096542817536312,0.5664379796831476,0.5027254885897772
user_62,1,35553.38,163861.09,199414.47,2023-01-04 11:04:00,0,0.0255834342592152,1.104103949892851,0.891885671775094
user_95,1,17503.5,212538.67,230042.17,2023-01-01 04:27:00,0,-0.0040118961138504,-0.1153257885653972,0.1395752552404105
user_86,-1,14787.1,179399.51,164612.41,2023-01-01 16:04:00,0,-0.040265570845731,-0.1143897683113946,-0.0441128611231117
user_18,1,9798.45,394763.49,404561.94,2023-01-01 10:22:00,0,-0.0166664273331353,-1.0281196910807755,-0.5000390024358315
user_62,1,32123.84,244783.88,276907.72000000003,2023-01-02 16:10:00,0,0.0067362328471588,0.4413191901362747,0.7861031942020901
user_47,-1,16593.22,409549.97,392956.75,2023-01-07 19:17:00,0,-0.0310419028739238,-0.7450617272373634,0.0816011345679042
user_58,-1,21455.69,469974.9,448519.21,2023-01-06 03:12:00,0,-0.0321723842855441,-0.6584630576014898,0.3589195085626708
user_25,-1,1000.0,277471.75,276471.75,2023-01-02 10:17:00,0,-0.0229199292057564,-1.4599961955051,-3.2372992603404827
user_37,-1,21193.02,331155.74,309962.72,2023-01-07 12:22:00,0,-0.036209522425007,-0.371348273712188,0.3457224784337103
user_92,-1,6926.28,21344.69,14418.41,2023-01-07 21:44:00,0,-0.0935843262358818,1.5958791417737044,-0.892986211357735
user_19,1,18216.36,493673.11,511889.47,2023-01-04 19:32:00,0,-0.0140094218910944,-0.8077562793138047,0.1827901624167531
user_25,1,1000.0,414808.59,415808.59,2023-01-03 01:57:00,0,-0.0215966145875921,-1.4861324923672816,-3.2372992603404827
user_36,-1,12320.11,244344.28,232024.17,2023-01-07 07:05:00,0,-0.0332217271056946,-0.5805881698736928,-0.2449702859227763
user_55,-1,20007.08,497055.8,477048.72,2023-01-07 21:22:00,0,-0.030983683051684,-0.7495993651491445,0.283900902230552
user_61,1,26351.27,204792.22,231143.49,2023-01-01 13:52:00,0,0.006173311485533,0.4160373338598092,0.5777134100358304
user_7,1,11210.08,60612.84,71822.92,2023-01-01 15:54:00,0,0.0185441527600842,0.8933620040929678,-0.3497201396961948
user_15,-1,18261.34,259593.07,241331.73,2023-01-05 23:36:00,0,-0.0376068518473753,-0.2794690590273032,0.1854566183037071
user_81,1,13036.66,464940.32,477976.98,2023-01-07 06:42:00,0,-0.0159584463940549,-0.9677047580526188,-0.1825292155033683
user_80,-1,26238.32,135703.21,109464.88999999998,2023-01-06 03:35:00,0,-0.0646887273743316,0.9523629534840364,0.5731674947461277
user_1,1,15653.7,312851.28,328504.98000000004,2023-01-07 07:26:00,0,-0.0111200045463709,-0.586796790001307,0.0181221556043316
user_5,1,8151.6,125261.21,133412.81,2023-01-04 13:38:00,0,-0.0078117392401689,-0.3554644129633889,-0.7074800891704603
user_8,1,24390.64,146264.25,170654.89,2023-01-07 20:30:00,0,0.0145460406578107,0.7556634946486829,0.4957143626884696
user_89,-1,23933.52,344293.18,320359.66,2023-01-05 23:07:00,0,-0.0374239358011001,-0.2912895411627892,0.4755925694566373
user_23,1,25464.87,55864.53,81329.4,2023-01-04 17:02:00,0,0.0780503171124904,1.9266175665573175,0.5414705831543868
user_51,-1,15850.71,10305.01,-5545.699999999999,2023-01-07 07:04:00,0,-0.3623970138412576,2.3715905768427405,0.031761510847925
user_91,-1,21856.23,162077.81,140221.58,2023-01-04 14:43:00,0,-0.0518063742115954,0.4763879148048983,0.378717675095292
user_53,-1,5937.79,177109.36,171171.56999999998,2023-01-06 08:59:00,0,-0.0295038028886512,-0.8675776171295008,-1.0699828834597465
user_40,-1,9083.79,217968.6,208884.81,2023-01-05 06:29:00,0,-0.0312969574717219,-0.7252735473039092,-0.5851448135084746
user_22,1,7965.86,21547.76,29513.62,2023-01-01 20:20:00,0,0.0591337361073452,1.7339973702605165,-0.7336221781222503
user_59,1,18443.42,428816.38,447259.8,2023-01-01 23:26:00,0,-0.0126653336419766,-0.7026575101540109,0.1961799078058271
user_53,1,33240.45,163165.88,196406.33,2023-01-06 05:07:00,0,0.0226711340213806,1.0214391720651317,0.8218063744199671
user_97,1,20883.15,363802.58,384685.73,2023-01-01 14:33:00,0,-0.0094996633806106,-0.4707467998805824,0.3299295952971124
user_68,-1,15748.36,10420.53,-5327.83,2023-01-06 02:46:00,0,-0.3564151383010693,2.370360959104993,0.0246981785161917
user_53,1,18053.59,100323.26,118376.85,2023-01-03 01:36:00,0,0.0174469759572432,0.856977896383426,0.1730824244374864
user_58,1,46333.9,17822.12,64156.02,2023-01-06 01:11:00,0,0.5470351014041831,2.3885975877853403,1.1651241416812304
user_24,-1,11554.4,154771.1,143216.7,2023-01-04 13:05:00,0,-0.0385551926560549,-0.2191588496808799,-0.3160941898717617
user_87,-1,21206.18,438886.44,417680.26,2023-01-03 16:46:00,0,-0.0327589292255567,-0.6146417898431406,0.346387771788449
user_93,1,1000.0,45471.75,46471.75,2023-01-06 21:34:00,0,-0.0172888508058141,-1.082290569796284,-3.2372992603404827
user_8,1,23338.38,231267.69,254606.07,2023-01-02 04:52:00,0,6.974041098045005e-05,0.1156378529395701,0.4487769423365011
user_76,-1,29273.46,138414.82,109141.36000000002,2023-01-06 00:04:00,0,-0.0686842061200463,1.0706374012817128,0.6886519985018714
user_45,-1,7180.42,149980.45,142800.03,2023-01-03 21:56:00,0,-0.0326615619969368,-0.6218646224929655,-0.8517959524774104
user_92,-1,9969.99,461066.02,451096.03,2023-01-06 10:47:00,0,-0.0268847650362342,-1.0894081261156234,-0.4805887035148144
user_71,-1,8935.01,162527.87,153592.86,2023-01-02 13:50:00,0,-0.0342239716449546,-0.5083849213644904,-0.6037530938409797
user_39,-1,13621.11,102341.23,88720.12,2023-01-04 18:35:00,0,-0.0514199310269285,0.4594626943597675,-0.1342323710203059
user_96,-1,4916307.24,377886.08,-4538421.16,2023-01-01 03:11:00,1,-2.954476859765664,2.391299722823016,5.342986625919317
user_5,-1,18106.71,296554.52,278447.81,2023-01-01 17:58:00,0,-0.0355624273907871,-0.4151544456108586,0.1762606950375684
user_97,1,15728.97,119106.67,134835.63999999998,2023-01-02 23:56:00,0,0.0069174821869398,0.4493783891284444,0.0233545704327355
user_15,-1,1000.0,212963.97,211963.97,2023-01-01 04:46:00,0,-0.0231601125528307,-1.4362657776476562,-3.2372992603404827
user_96,1,17152.1,218535.6,235687.7,2023-01-03 17:10:00,0,-0.0048625294056416,-0.1668665365283458,0.1175819609560866
user_32,-1,1447.67,255885.04,254437.37,2023-01-07 20:25:00,0,-0.0233717415217463,-1.4154990639930356,-2.768549800925094
user_39,-1,15817.27,247252.26,231434.99,2023-01-01 17:13:00,0,-0.0362040327155349,-0.3717165093239744,0.0294590878644432
user_9,1,3888.92,130647.17,134536.09,2023-01-06 11:06:00,0,-0.0155785080910613,-0.935800492089918,-1.5647146396182614
user_59,-1,17343.78,341702.13,324358.35,2023-01-03 14:34:00,0,-0.0332956497738371,-0.5751909372951552,0.1296372516932974
user_30,-1,24155.38,262350.8,238195.42,2023-01-05 05:04:00,0,-0.0423890816836793,0.0088780307265647,0.4854088817411696
user_48,1,18560.67,326083.47,344644.14,2023-01-04 05:10:00,0,-0.009605771928611,-0.478181823083489,0.2030259941405464
user_98,-1,3228269.74,423383.9,-2804885.8400000003,2023-01-07 10:51:00,1,-1.7317277908215678,2.3912821024618043,5.011351553681827
user_22,-1,22932.15,315113.37,292181.22,2023-01-07 17:48:00,0,-0.0381413020580401,-0.2452811859982621,0.4300541178692281
user_53,-1,19011.75,396270.48,377258.73,2023-01-01 21:30:00,0,-0.0326837874529361,-0.6202141106983172,0.2289437287963659
user_16,1,17032.16,340209.78,357241.94,2023-01-06 22:03:00,0,-0.0111138229847452,-0.586343671970107,0.1099658388938691
user_69,1,29852.98,259346.74,289199.72,2023-01-06 19:07:00,0,0.0031907326570397,0.2754786158280988,0.7092561343633517
user_40,1,1000.0,473023.04,474023.04,2023-01-06 01:03:00,0,-0.021661888838509,-1.4926635008066649,-3.2372992603404827
user_56,1,15221.94,186380.44,201602.38,2023-01-07 08:34:00,0,-0.0041621202001147,-0.1243386724508129,-0.0124158609098104
user_72,1,15952.83,408968.25,424921.08,2023-01-03 21:17:00,0,-0.0135457581276767,-0.7710337236164015,0.0387610161259186
user_17,1,23113.52,322649.59,345763.11000000004,2023-01-01 16:37:00,0,-0.0063690140497838,-0.2612343320536826,0.438456351459647
user_23,-1,3308.88,50762.59,47453.71,2023-01-01 17:08:00,0,-0.0364706113601976,-0.3539016058042439,-1.7567818471379046
user_48,-1,23897.17,17680.86,-6216.309999999998,2023-01-03 12:05:00,0,-0.3208912249441612,2.3608777234084366,0.4739750641882249
user_44,-1,22483.4,31836.52,9353.12,2023-01-07 18:53:00,0,-0.1778313352186117,2.2027987656808024,0.4089590198082147
user_72,-1,17901.51,180759.23,162857.72,2023-01-06 16:25:00,0,-0.0439216512362504,0.0934189979593952,0.1639281550195636
user_38,1,13276.31,484502.14,497778.45,2023-01-07 05:40:00,0,-0.0160986756947936,-0.9795708502575536,-0.1624534967125095
user_89,1,25262.36,20056.85,45319.21,2023-01-03 12:35:00,0,0.2542224945220359,2.353124725687103,0.5330029989049311
user_89,-1,20014.45,248527.41,228512.96,2023-01-02 04:18:00,0,-0.0398488259511215,-0.1394542564010836,0.284296958712145
user_70,1,27232.46,459517.06,486749.52,2023-01-05 05:09:00,0,-0.0090903894330348,-0.4422802125400896,0.6124859861407458
user_51,1,19120.74,115648.51,134769.25,2023-01-02 04:07:00,0,0.0142333535136367,0.7442805324955444,0.2351083477549442
user_69,1,15746.39,71537.17,87283.56,2023-01-01 15:29:00,0,0.026273989007894,1.122836573557477,0.0245617495416866
user_1,1,23769.84,358382.92,382152.76,2023-01-01 09:28:00,0,-0.007537158439271,-0.3372312267160541,0.4682885120480799
user_46,1,30537.35,31790.55,62327.9,2023-01-04 10:48:00,0,0.1887508485263156,2.3057538645146805,0.7330496207244039
user_19,1,41435.49,433776.69,475212.18,2023-01-04 02:26:00,0,-0.0011160518498427,0.0512169255661866,1.0503611362149292
user_80,-1,27918.62,243276.75,215358.13,2023-01-02 07:29:00,0,-0.0473834665389646,0.2717247397421907,0.6387474948997603
user_27,1,9858.02,271036.36,280894.38,2023-01-02 12:02:00,0,-0.014125579858307,-0.8170344247628967,-0.4932440049283045
user_89,1,11442.68,285316.82,296759.5,2023-01-03 23:33:00,0,-0.0133043072744025,-0.7521068255582912,-0.3268870722301186
user_12,-1,9291.32,236987.28,227695.96,2023-01-02 10:27:00,0,-0.0307536807340165,-0.7676014041434034,-0.5597204438537849
user_27,-1,11197.03,299520.72,288323.68999999994,2023-01-02 23:14:00,0,-0.0303525553814151,-0.7992884672145614,-0.3510160083299186
user_96,-1,10209.43,213305.43,203096.0,2023-01-07 05:57:00,0,-0.0326587576706794,-0.6220729536263941,-0.4540237792138451
user_87,1,15660.45,488701.26,504361.71,2023-01-03 05:41:00,0,-0.0150773016446537,-0.8942560746189216,0.0185924696884196
user_17,1,37590.22,232738.02,270328.24,2023-01-05 18:47:00,0,0.0133931744496296,0.7132308869489817,0.9497140190658266
user_24,1,6377.52,324091.12,330468.64,2023-01-07 22:01:00,0,-0.0177977947415916,-1.1273355148026454,-0.9876664490491308
user_55,1,18514.1,18829.4,37343.5,2023-01-05 11:18:00,0,0.193719091257839,2.3111677458355318,0.2003123234770856
user_52,1,11331.41,334678.34,346009.75,2023-01-02 05:51:00,0,-0.0146785812486648,-0.8616414619495026,-0.3377479280660929
user_31,1,28291.41,203278.29,231569.7,2023-01-04 22:15:00,0,0.0084824340907417,0.5173598218918739,0.652730394636282
user_44,-1,19689.93,55522.65,35832.72,2023-01-03 23:03:00,0,-0.1002266751728385,1.6913693812635944,0.2667096524358577
user_23,-1,7995.28,117586.55,109591.27,2023-01-02 08:33:00,0,-0.0370893756115771,-0.3130693251993933,-0.7294387006829604
user_34,1,14255.98,182883.36,197139.34,2023-01-01 12:57:00,0,-0.0049802570623264,-0.1740974418952982,-0.0841942322515275
user_15,-1,14251.51,214728.96,200477.45,2023-01-07 00:22:00,0,-0.0367317087502915,-0.3365839048693072,-0.0845382348961019
user_68,-1,8401.55,460382.19,451980.64,2023-01-01 08:16:00,0,-0.0261422123191652,-1.1555037616959365,-0.6732788999126481
user_61,1,2849114.26,228159.56,3077273.82,2023-01-01 08:00:00,1,2.6882606650563123,2.3912994349455583,4.91125692217208
user_14,-1,20438.91,144000.18,123561.27,2023-01-07 02:08:00,0,-0.0533666514447536,0.5429729413675,0.306850243366317
user_78,1,24792.42,125746.31,150538.72999999998,2023-01-07 21:50:00,0,0.0212293817572556,0.9782147366577552,0.5130732404036058
user_31,-1,31576.09,242207.59,210631.5,2023-01-05 10:25:00,0,-0.050819495700842,0.4328145219962906,0.7681057245629486
user_49,-1,17757.93,164841.16,147083.23,2023-01-03 23:25:00,0,-0.0458351483402752,0.194067293514935,0.1552096642895593
user_78,1,19926.87,228807.61,248734.48,2023-01-02 20:58:00,0,-0.0029704504125162,-0.0538756146548397,0.2795804825117351
user_67,1,21052.84,13399.09,34451.93,2023-01-06 09:29:00,0,0.3224125512037411,2.372988614130067,0.3386085291215435
user_48,-1,2154.4,164836.61,162682.21,2023-01-04 13:45:00,0,-0.0250026404775679,-1.2598342931014024,-2.2758961333536614
user_11,-1,8509.82,257378.83,248869.01,2023-01-06 14:53:00,0,-0.0294019813336886,-0.8758850183329767,-0.6587970337083008
user_65,1,14940.36,62234.51,77174.87,2023-01-04 17:23:00,0,0.0306583892240816,1.2345720173919752,-0.0328299113996764
user_59,1,3841.56,478798.63,482640.19,2023-01-03 02:27:00,0,-0.0203618133916576,-1.3649821825468915,-1.57922138887597
user_15,1,20024.62,317833.07,337857.69,2023-01-06 05:05:00,0,-0.0082677252075797,-0.3860608441990549,0.2848432309790328
user_63,1,6240.25,64735.89,70976.14,2023-01-03 14:44:00,0,-0.000924098844138,0.0617891608740212,-1.0127010259299682
user_9,1,43682.19,327944.97,371627.16,2023-01-06 17:45:00,0,0.0071685479087644,0.460477396653325,1.1046879221811372
user_74,1,11356.92,286167.03,297523.95,2023-01-03 22:57:00,0,-0.0133964377522906,-0.7593130219665063,-0.3352480013386775
user_88,-1,21102.88,83296.41,62193.53,2023-01-03 09:56:00,0,-0.0779049388514833,1.3025514566023175,0.3411537324874972
user_35,1,32435.46,220350.2,252785.66,2023-01-01 23:24:00,0,0.0102464977947801,0.5906654101663696,0.7961977096344455
user_98,-1,19655.2,124063.95,104408.75,2023-01-05 06:36:00,0,-0.0569978924241025,0.6876648383000701,0.2648093141649882
user_52,-1,25691.29,256446.72,230755.43,2023-01-05 09:05:00,0,-0.0441740684052759,0.1070019628514574,0.550853921069497
user_62,1,6162.06,489154.6,495316.66,2023-01-04 03:18:00,0,-0.0193555249874613,-1.269531803769826,-1.0272228375565304
user_99,1,10348.27,387409.75,397758.02,2023-01-06 09:48:00,0,-0.0162505790877733,-0.992480410168861,-0.4389204213719394
user_99,1,8633.12,375091.68,383724.8,2023-01-02 11:41:00,0,-0.0170635078881683,-1.0625628367207585,-0.642540458844917
user_99,1,10985.2,323666.11,334651.31,2023-01-01 16:38:00,0,-0.0146604773730449,-0.8601696484208445,-0.3722772857498953
user_81,1,16028.34,252207.09,268235.43,2023-01-07 14:01:00,0,-0.0081470392706454,-0.3779240812055205,0.0439061858268768
user_72,1,12200.1,86762.62,98962.72,2023-01-07 21:32:00,0,0.0087987953956759,0.5307605633696731,-0.2558031149211148
user_57,1,11152.65,471564.9,482717.5500000001,2023-01-03 22:26:00,0,-0.0169239776712143,-1.0504136006031244,-0.355434948449663
user_91,-1,1000.0,396501.43,395501.43,2023-01-06 20:59:00,0,-0.022681891932859,-1.4836855879607702,-3.2372992603404827
user_6,1,21138.89,84768.0,105906.89,2023-01-07 18:31:00,0,0.0327037777965303,1.282718870197393,0.3429813727691942
user_76,1,27117.34,367186.47,394303.81,2023-01-02 09:37:00,0,-0.005881850917141,-0.2302772528167974,0.608011430934996
user_89,1,31656.17,133627.04,165283.21000000002,2023-01-01 00:56:00,0,0.029962632478006,1.2176373876005946,0.7707574558501751
user_52,-1,13526.18,50055.01,36528.83,2023-01-05 14:59:00,0,-0.0816240801926936,1.3822863090917072,-0.1419260763015774
user_91,1,19900.05,103903.04,123803.09,2023-01-04 21:58:00,0,0.019990374074735,0.9397838917205148,0.2781317458121087
user_59,1,33768.38,429795.41,463563.79,2023-01-03 23:55:00,0,-0.0048445017006646,-0.1657613792363463,0.8382471222375445
user_85,1,33415.65,104096.05,137511.7,2023-01-06 21:56:00,0,0.0484422489402331,1.583861942412554,0.8272928960018546
user_41,1,19346.76,462690.04,482036.8,2023-01-06 01:05:00,0,-0.0129285009917238,-0.7229121721898599,0.2477746333670185
user_13,1,22687.21,272268.18,294955.39,2023-01-07 06:12:00,0,-0.003798073976071,-0.1025626061455263,0.4185945721363365
user_29,1,10051.96,121790.72,131842.68,2023-01-03 15:13:00,0,-0.003972251227943,-0.112953574492439,-0.4714191392368239
user_31,1,12397.65,102904.45,115302.1,2023-01-06 23:37:00,0,0.0043712544253528,0.3324742043258885,-0.2380302926013448
user_50,-1,13224.6,314059.94,300835.34,2023-01-04 13:32:00,0,-0.0313924105847548,-0.7179057130239053,-0.1667526587653272
user_4,1,12517.29,389760.08,402277.37,2023-01-01 18:01:00,0,-0.0150618296754093,-0.8929833509983476,-0.2274118954294207
user_74,-1,7415.09,367578.92,360163.83,2023-01-01 05:07:00,0,-0.0265654934971543,-1.1176477199415378,-0.8151091780423001
user_11,-1,23353.12,394801.82,371448.7,2023-01-04 16:34:00,0,-0.0351430752333179,-0.4439798653266391,0.4494497964360419
user_25,-1,14494.92,496304.63,481809.71,2023-01-04 20:18:00,0,-0.0285530994380603,-0.9461221423508552,-0.0659701652260724
user_80,1,4026223.48,172505.17,4198728.65,2023-01-04 14:33:00,1,5.0195114241381,2.391300864287306,5.186528080668071
user_13,1,20057.14,65166.57,85223.70999999999,2023-01-01 16:01:00,0,0.04553698626083,1.5363260335934286,0.2865880440902467
user_61,1,26425.74,173077.69,199503.43,2023-01-05 04:51:00,0,0.0114516439343232,0.6388105401274567,0.580699346175224
user_97,1,35573.77,43107.66,78681.43,2023-01-06 06:47:00,0,0.1590872373852789,2.262823328854199,0.8924817883702587
user_60,1,18845.17,77288.19,96133.36,2023-01-02 16:13:00,0,0.0314856045603237,1.254334166304384,0.2194490862543843
